36;0.2;0.0;ref;9283.1;7075.0;11293.2
36;0.3;0.0;ref;10199.8;7968.2;12360.4
36;0.4;0.0;ref;11387.2;8997.1;13452.2
36;0.5;0.0;ref;12380.5;10114.7;14604.1
36;0.6;0.0;ref;13451.5;10975.2;15767.8
36;0.7;0.0;ref;14648.6;11520.9;17173.2
36;0.8;0.0;ref;16054.8;12314.2;18833.2
36;0.9;0.0;ref;17233.3;12896.7;20310.1
36;1.0;0.0;ref;18333.8;13432.3;21603.5
36;1.1;0.0;ref;19290.3;13907.9;22673.4
36;1.2;0.0;ref;20198.5;14363.3;23647.8
36;0.2;-0.1;ref;9337.6;7175.8;11247.0
36;0.3;-0.1;ref;10323.5;8128.8;12366.4
36;0.4;-0.1;ref;11547.2;9220.4;13516.9
36;0.5;-0.1;ref;12556.4;10398.9;14745.5
36;0.6;-0.1;ref;13700.4;11127.6;16004.0
36;0.7;-0.1;ref;15203.7;11867.4;17641.4
36;0.8;-0.1;ref;16368.6;12486.3;19222.2
36;0.9;-0.1;ref;17546.2;13063.5;20673.3
36;1.0;-0.1;ref;18640.3;13585.1;21931.5
36;1.1;-0.1;ref;19621.6;14079.1;23027.4
36;1.2;-0.1;ref;21265.2;15086.7;24542.4
36;0.2;-0.2;ref;9481.3;7361.1;11309.6
36;0.3;-0.2;ref;10519.1;8409.1;12480.3
36;0.4;-0.2;ref;11760.1;9551.4;13716.9
36;0.5;-0.2;ref;12869.3;10720.8;14999.1
36;0.6;-0.2;ref;14199.4;11417.9;16393.5
36;0.7;-0.2;ref;15536.9;12057.9;18072.4
36;0.8;-0.2;ref;16707.4;12674.0;19664.6
36;0.9;-0.2;ref;17898.8;13235.2;21060.0
36;1.0;-0.2;ref;19021.9;13779.1;22345.8
36;1.1;-0.2;ref;20635.7;14752.6;23928.0
36;1.2;-0.2;ref;21672.5;15278.2;24890.2
36;0.2;0.0;PWIS;4483.4;3782.0;5648.3
36;0.3;0.0;PWIS;6117.7;5478.6;7184.5
36;0.4;0.0;PWIS;8248.5;7704.8;9065.7
36;0.5;0.0;PWIS;10894.0;10375.5;11615.9
36;0.6;0.0;PWIS;13818.0;13432.1;14377.5
36;0.7;0.0;PWIS;16903.5;16631.4;17206.6
36;0.8;0.0;PWIS;19883.9;19665.0;20042.1
36;0.9;0.0;PWIS;22680.8;22427.3;22909.8
36;1.0;0.0;PWIS;25104.4;24707.9;25372.7
36;1.1;0.0;PWIS;27076.8;26535.0;27372.7
36;1.2;0.0;PWIS;28508.5;27857.9;28777.6
36;0.2;-0.1;PWIS;4623.0;3958.0;5763.9
36;0.3;-0.1;PWIS;6357.6;5756.5;7371.9
36;0.4;-0.1;PWIS;8621.7;8106.4;9356.8
36;0.5;-0.1;PWIS;11388.6;10919.3;11942.0
36;0.6;-0.1;PWIS;14467.3;14105.1;14853.5
36;0.7;-0.1;PWIS;17635.6;17350.7;17873.3
36;0.8;-0.1;PWIS;20657.0;20381.6;20876.4
36;0.9;-0.1;PWIS;23362.2;23054.9;23659.5
36;1.0;-0.1;PWIS;25748.7;25286.1;25992.4
36;1.1;-0.1;PWIS;27675.5;27060.1;27864.4
36;1.2;-0.1;PWIS;28883.0;28303.1;29111.1
36;0.2;-0.2;PWIS;4843.4;4235.3;5959.0
36;0.3;-0.2;PWIS;6709.1;6153.7;7660.5
36;0.4;-0.2;PWIS;9108.5;8658.0;9786.6
36;0.5;-0.2;PWIS;12012.8;11603.0;12552.8
36;0.6;-0.2;PWIS;15167.7;14851.5;15656.2
36;0.7;-0.2;PWIS;18338.4;18101.8;18811.2
36;0.8;-0.2;PWIS;21397.1;21079.2;21765.0
36;0.9;-0.2;PWIS;23998.4;23696.2;24389.7
36;1.0;-0.2;PWIS;26273.2;25874.5;26588.6
36;1.1;-0.2;PWIS;28114.2;27549.3;28292.1
36;1.2;-0.2;PWIS;29059.2;28621.1;29194.7
36;0.2;0.0;AWIS;4336.7;3801.3;5424.3
36;0.3;0.0;AWIS;5293.9;4710.6;6332.3
36;0.4;0.0;AWIS;6497.0;5848.4;7505.9
36;0.5;0.0;AWIS;8054.2;7365.3;9014.3
36;0.2;-0.1;AWIS;4356.7;3822.8;5435.3
36;0.3;-0.1;AWIS;5330.0;4743.2;6358.2
36;0.4;-0.1;AWIS;6549.2;5897.6;7564.6
36;0.5;-0.1;AWIS;8128.9;7423.3;9094.2
36;0.2;-0.2;AWIS;4399.4;3859.6;5471.0
36;0.3;-0.2;AWIS;5390.1;4794.5;6426.7
36;0.4;-0.2;AWIS;6634.5;5960.1;7665.6
36;0.5;-0.2;AWIS;8231.3;7493.1;9214.9
37;0.2;0.0;ref;4612.7;3831.1;5729.6
37;0.3;0.0;ref;6051.4;5285.3;6865.6
37;0.4;0.0;ref;7638.5;6916.1;8517.4
37;0.5;0.0;ref;9375.2;7918.8;10258.1
37;0.6;0.0;ref;11241.8;8934.6;12062.8
37;0.7;0.0;ref;13349.1;10218.7;14261.1
37;0.8;0.0;ref;16161.9;12163.1;16731.1
37;0.9;0.0;ref;18427.5;13518.2;18959.6
37;1.0;0.0;ref;20389.4;14782.2;20974.4
37;1.1;0.0;ref;21948.8;15899.2;22593.1
37;1.2;0.0;ref;23325.3;17018.8;23928.7
37;0.2;-0.1;ref;4552.8;3866.4;5707.0
37;0.3;-0.1;ref;6089.8;5448.8;6839.5
37;0.4;-0.1;ref;7805.0;7092.3;8568.8
37;0.5;-0.1;ref;9676.7;8094.4;10440.9
37;0.6;-0.1;ref;11727.6;9230.1;12430.9
37;0.7;-0.1;ref;14406.0;11075.9;14953.4
37;0.8;-0.1;ref;16773.9;12482.9;17341.4
37;0.9;-0.1;ref;18990.5;13847.5;19552.1
37;1.0;-0.1;ref;20876.2;15082.0;21467.6
37;1.1;-0.1;ref;22497.3;16268.8;23136.5
37;1.2;-0.1;ref;24570.6;18952.1;25083.5
37;0.2;-0.2;ref;4654.7;4071.0;5769.0
37;0.3;-0.2;ref;6309.9;5775.6;6967.0
37;0.4;-0.2;ref;8167.3;7283.6;8826.4
37;0.5;-0.2;ref;10201.9;8378.0;10859.3
37;0.6;-0.2;ref;12629.4;9995.0;13165.3
37;0.7;-0.2;ref;15090.9;11476.5;15669.1
37;0.8;-0.2;ref;17468.8;12858.8;18035.6
37;0.9;-0.2;ref;19582.2;14189.4;20167.7
37;1.0;-0.2;ref;21519.0;15485.9;22130.5
37;1.1;-0.2;ref;23829.4;18103.1;24346.6
37;1.2;-0.2;ref;24970.3;19349.4;25449.0
37;0.2;0.0;PWIS;2950.8;2561.9;3814.0
37;0.3;0.0;PWIS;4696.1;4375.0;5333.3
37;0.4;0.0;PWIS;6830.4;6615.1;7372.7
37;0.5;0.0;PWIS;9341.1;8916.2;9605.2
37;0.6;0.0;PWIS;12027.8;11091.6;12251.8
37;0.7;0.0;PWIS;14887.4;13630.0;15299.5
37;0.8;0.0;PWIS;17790.5;16391.5;18303.8
37;0.9;0.0;PWIS;20405.2;18856.1;20921.0
37;1.0;0.0;PWIS;22610.6;21094.6;23079.2
37;1.1;0.0;PWIS;24383.2;23112.6;24816.6
37;1.2;0.0;PWIS;25647.7;24746.6;26101.3
37;0.2;-0.1;PWIS;3156.2;2813.7;3950.8
37;0.3;-0.1;PWIS;5005.2;4761.8;5576.1
37;0.4;-0.1;PWIS;7272.3;7149.4;7664.0
37;0.5;-0.1;PWIS;9921.6;9351.5;10051.6
37;0.6;-0.1;PWIS;12744.5;11740.5;13071.4
37;0.7;-0.1;PWIS;15765.0;14476.6;16201.0
37;0.8;-0.1;PWIS;18603.7;17120.9;19092.8
37;0.9;-0.1;PWIS;21098.0;19659.4;21565.2
37;1.0;-0.1;PWIS;23189.0;21939.2;23591.4
37;1.1;-0.1;PWIS;24846.1;23820.2;25222.7
37;1.2;-0.1;PWIS;26055.8;25469.2;26376.2
37;0.2;-0.2;PWIS;3513.8;3220.0;4177.8
37;0.3;-0.2;PWIS;5470.7;5338.7;5942.1
37;0.4;-0.2;PWIS;7944.0;7698.1;8180.4
37;0.5;-0.2;PWIS;10702.3;9928.2;10926.7
37;0.6;-0.2;PWIS;13725.7;12613.4;14026.1
37;0.7;-0.2;PWIS;16643.2;15340.8;17047.6
37;0.8;-0.2;PWIS;19383.8;18004.1;19784.4
37;0.9;-0.2;PWIS;21754.2;20534.7;22121.0
37;1.0;-0.2;PWIS;23716.2;22727.8;24039.7
37;1.1;-0.2;PWIS;25270.8;24670.3;25531.8
37;1.2;-0.2;PWIS;26196.3;25763.9;26446.0
37;0.2;0.0;AWIS;2900.5;2688.6;3709.2
37;0.3;0.0;AWIS;4052.3;3826.4;4851.8
37;0.4;0.0;AWIS;5533.8;5201.9;6313.2
37;0.5;0.0;AWIS;7268.9;6660.0;8021.7
37;0.2;-0.1;AWIS;2972.5;2776.6;3757.2
37;0.3;-0.1;AWIS;4207.9;3942.3;4968.0
37;0.4;-0.1;AWIS;5715.9;5293.3;6472.5
37;0.5;-0.1;AWIS;7522.4;6783.4;8277.2
37;0.2;-0.2;AWIS;3138.5;2918.9;3854.9
37;0.3;-0.2;AWIS;4446.1;4078.3;5170.7
37;0.4;-0.2;AWIS;5977.3;5422.0;6770.0
37;0.5;-0.2;AWIS;7862.2;6947.5;8663.0
38;0.2;0.0;ref;3998.6;2382.9;5773.6
38;0.3;0.0;ref;4641.4;2831.4;6374.1
38;0.4;0.0;ref;5287.2;3416.8;7257.1
38;0.5;0.0;ref;6240.0;4158.1;8339.8
38;0.6;0.0;ref;7423.0;5037.9;9554.4
38;0.7;0.0;ref;8458.4;6098.5;10825.1
38;0.8;0.0;ref;10044.8;7255.8;12541.7
38;0.9;0.0;ref;11200.1;7804.4;14076.7
38;1.0;0.0;ref;12433.4;8317.2;15422.4
38;1.1;0.0;ref;13340.4;8773.3;16545.4
38;1.2;0.0;ref;14406.7;9730.6;17657.8
38;0.2;-0.1;ref;4024.4;2439.2;5754.8
38;0.3;-0.1;ref;4700.3;2917.3;6399.6
38;0.4;-0.1;ref;5434.6;3567.2;7349.5
38;0.5;-0.1;ref;6477.1;4371.4;8485.8
38;0.6;-0.1;ref;7655.7;5348.5;9772.9
38;0.7;-0.1;ref;9155.1;6811.3;11390.2
38;0.8;-0.1;ref;10315.7;7387.3;12889.4
38;0.9;-0.1;ref;11528.3;7933.0;14406.1
38;1.0;-0.1;ref;12689.1;8435.5;15716.0
38;1.1;-0.1;ref;13754.9;9400.0;16905.8
38;1.2;-0.1;ref;15758.9;10019.3;18922.6
38;0.2;-0.2;ref;4107.1;2527.0;5799.7
38;0.3;-0.2;ref;4832.1;3060.0;6490.0
38;0.4;-0.2;ref;5653.2;3767.3;7511.9
38;0.5;-0.2;ref;6838.4;4668.6;8785.9
38;0.6;-0.2;ref;8238.1;6029.7;10285.0
38;0.7;-0.2;ref;9469.8;6962.3;11748.3
38;0.8;-0.2;ref;10635.3;7539.3;13303.2
38;0.9;-0.2;ref;11876.9;8071.6;14775.9
38;1.0;-0.2;ref;13022.1;8594.3;16129.7
38;1.1;-0.2;ref;14968.8;10100.6;18105.6
38;1.2;-0.2;ref;16115.6;10183.4;19283.0
38;0.2;0.0;PWIS;2219.2;1869.9;3343.5
38;0.3;0.0;PWIS;3721.4;3380.3;4603.3
38;0.4;0.0;PWIS;5779.8;5599.0;6292.7
38;0.5;0.0;PWIS;8495.4;7932.9;8667.6
38;0.6;0.0;PWIS;11613.0;10650.1;11963.7
38;0.7;0.0;PWIS;14894.9;13558.9;15414.4
38;0.8;0.0;PWIS;18068.9;16775.8;18601.9
38;0.9;0.0;PWIS;20847.8;19818.6;21300.2
38;1.0;0.0;PWIS;23254.8;22437.9;23656.1
38;1.1;0.0;PWIS;25283.8;24668.1;25667.9
38;1.2;0.0;PWIS;26812.0;26235.1;27233.7
38;0.2;-0.1;PWIS;2421.4;2066.7;3448.6
38;0.3;-0.1;PWIS;4005.9;3686.1;4790.5
38;0.4;-0.1;PWIS;6251.7;5958.1;6585.1
38;0.5;-0.1;PWIS;9095.0;8491.4;9401.0
38;0.6;-0.1;PWIS;12416.0;11374.9;12846.8
38;0.7;-0.1;PWIS;15808.0;14746.7;16290.7
38;0.8;-0.1;PWIS;18882.9;18015.5;19355.1
38;0.9;-0.1;PWIS;21557.6;20820.5;21942.2
38;1.0;-0.1;PWIS;23863.9;23316.5;24219.7
38;1.1;-0.1;PWIS;25811.3;25262.7;26153.5
38;1.2;-0.1;PWIS;27251.9;26758.5;27599.2
38;0.2;-0.2;PWIS;2665.2;2376.0;3633.9
38;0.3;-0.2;PWIS;4436.4;4087.7;5075.6
38;0.4;-0.2;PWIS;6843.6;6406.3;7175.0
38;0.5;-0.2;PWIS;9896.9;9220.9;10293.7
38;0.6;-0.2;PWIS;13341.3;12581.7;13734.8
38;0.7;-0.2;PWIS;16686.6;15979.6;17060.5
38;0.8;-0.2;PWIS;19632.7;19026.4;20014.3
38;0.9;-0.2;PWIS;22214.1;21735.1;22542.5
38;1.0;-0.2;PWIS;24422.8;23915.6;24727.6
38;1.1;-0.2;PWIS;26282.4;25814.9;26532.5
38;1.2;-0.2;PWIS;27529.8;27103.9;27706.1
38;0.2;0.0;AWIS;2313.8;2105.7;3131.6
38;0.3;0.0;AWIS;3061.2;2857.1;3942.2
38;0.4;0.0;AWIS;4152.4;4004.3;4894.5
38;0.5;0.0;AWIS;5525.6;5387.5;6121.9
38;0.2;-0.1;AWIS;2350.1;2144.4;3157.0
38;0.3;-0.1;AWIS;3103.8;2905.2;3991.6
38;0.4;-0.1;AWIS;4224.9;4072.7;4969.4
38;0.5;-0.1;AWIS;5619.6;5435.5;6230.0
38;0.2;-0.2;AWIS;2394.8;2196.4;3208.1
38;0.3;-0.2;AWIS;3187.7;2972.7;4068.8
38;0.4;-0.2;AWIS;4319.4;4143.5;5077.6
38;0.5;-0.2;AWIS;5732.7;5496.4;6378.6
39;0.2;0.0;ref;5814.4;5204.2;7352.9
39;0.3;0.0;ref;7317.9;6857.0;8361.1
39;0.4;0.0;ref;8851.4;8567.3;9385.5
39;0.5;0.0;ref;10289.6;10141.5;10397.1
39;0.6;0.0;ref;11508.0;11038.7;11770.9
39;0.7;0.0;ref;12621.9;11823.7;12969.1
39;0.8;0.0;ref;13771.3;12715.5;14177.8
39;0.9;0.0;ref;14489.7;13316.2;14915.4
39;1.0;0.0;ref;15106.2;13931.2;15536.0
39;1.1;0.0;ref;15648.2;14557.8;16059.1
39;1.2;0.0;ref;16252.7;15213.1;16537.2
39;0.2;-0.1;ref;5822.4;5324.5;7322.8
39;0.3;-0.1;ref;7474.0;7076.8;8388.0
39;0.4;-0.1;ref;9107.1;8885.2;9453.0
39;0.5;-0.1;ref;10616.0;10419.6;10728.6
39;0.6;-0.1;ref;11919.1;11286.0;12202.3
39;0.7;-0.1;ref;13236.6;12259.0;13593.2
39;0.8;-0.1;ref;14019.8;12931.3;14427.9
39;0.9;-0.1;ref;14704.8;13497.1;15115.8
39;1.0;-0.1;ref;15265.8;14079.3;15678.9
39;1.1;-0.1;ref;15821.1;14727.8;16210.1
39;1.2;-0.1;ref;16754.5;15737.2;16944.2
39;0.2;-0.2;ref;6040.6;5617.2;7405.5
39;0.3;-0.2;ref;7788.3;7477.1;8539.9
39;0.4;-0.2;ref;9506.1;9334.5;9731.8
39;0.5;-0.2;ref;11053.3;10705.8;11247.1
39;0.6;-0.2;ref;12524.0;11731.1;12866.7
39;0.7;-0.2;ref;13519.6;12503.2;13895.9
39;0.8;-0.2;ref;14254.0;13132.2;14674.8
39;0.9;-0.2;ref;14885.9;13665.9;15285.1
39;1.0;-0.2;ref;15455.5;14266.8;15855.4
39;1.1;-0.2;ref;16328.4;15205.2;16579.6
39;1.2;-0.2;ref;16849.9;15916.3;17046.5
40;0.2;0.0;ref;5913.1;4595.9;7289.7
40;0.3;0.0;ref;6680.5;5320.9;8101.6
40;0.4;0.0;ref;7397.5;6067.9;8984.7
40;0.5;0.0;ref;8323.1;6466.8;9978.9
40;0.6;0.0;ref;9144.8;6870.4;11075.7
40;0.7;0.0;ref;10004.2;7307.5;12159.0
40;0.8;0.0;ref;11312.2;7926.7;13312.1
40;0.9;0.0;ref;12202.3;8380.8;14305.0
40;1.0;0.0;ref;13047.3;8815.4;15178.7
40;1.1;0.0;ref;13771.2;9215.4;15900.7
40;1.2;0.0;ref;14482.9;9622.7;16552.6
40;0.2;-0.1;ref;5955.7;4675.4;7269.1
40;0.3;-0.1;ref;6741.8;5450.1;8128.4
40;0.4;-0.1;ref;7529.3;6147.6;9054.7
40;0.5;-0.1;ref;8461.6;6562.4;10147.2
40;0.6;-0.1;ref;9375.8;7002.9;11309.6
40;0.7;-0.1;ref;10487.4;7595.7;12497.5
40;0.8;-0.1;ref;11520.9;8063.2;13598.9
40;0.9;-0.1;ref;12463.3;8515.7;14586.4
40;1.0;-0.1;ref;13272.7;8947.9;15406.4
40;1.1;-0.1;ref;14038.9;9363.7;16165.0
40;1.2;-0.1;ref;15313.4;10231.8;17214.1
40;0.2;-0.2;ref;6075.4;4831.3;7330.2
40;0.3;-0.2;ref;6868.5;5659.3;8243.6
40;0.4;-0.2;ref;7765.4;6263.3;9222.7
40;0.5;-0.2;ref;8698.4;6702.1;10416.2
40;0.6;-0.2;ref;9728.4;7255.4;11627.0
40;0.7;-0.2;ref;10876.1;7742.8;12837.9
40;0.8;-0.2;ref;11845.7;8216.2;13911.4
40;0.9;-0.2;ref;12735.7;8658.3;14851.2
40;1.0;-0.2;ref;13575.0;9103.6;15711.8
40;1.1;-0.2;ref;14823.9;9935.1;16832.5
40;1.2;-0.2;ref;15617.5;10386.0;17477.1
40;0.2;0.0;PWIS;2554.5;2015.0;3359.0
40;0.3;0.0;PWIS;3776.2;3365.4;4455.0
40;0.4;0.0;PWIS;5394.6;5004.9;5986.3
40;0.5;0.0;PWIS;7412.4;7059.7;8026.0
40;0.6;0.0;PWIS;9719.0;9501.4;10121.0
40;0.7;0.0;PWIS;12153.0;11917.9;12300.8
40;0.8;0.0;PWIS;14443.4;14239.3;14524.7
40;0.9;0.0;PWIS;16478.2;16352.0;16521.4
40;1.0;0.0;PWIS;18211.8;18085.7;18272.0
40;1.1;0.0;PWIS;19676.3;19473.0;19756.0
40;1.2;0.0;PWIS;20655.7;20343.6;20853.6
40;0.2;-0.1;PWIS;2683.1;2176.9;3472.2
40;0.3;-0.1;PWIS;3978.5;3594.1;4621.9
40;0.4;-0.1;PWIS;5693.2;5352.1;6228.1
40;0.5;-0.1;PWIS;7842.6;7577.5;8263.1
40;0.6;-0.1;PWIS;10301.7;10152.7;10512.7
40;0.7;-0.1;PWIS;12782.4;12684.1;12885.3
40;0.8;-0.1;PWIS;15060.3;14959.3;15158.4
40;0.9;-0.1;PWIS;17007.9;16909.7;17022.1
40;1.0;-0.1;PWIS;18678.6;18590.4;18709.6
40;1.1;-0.1;PWIS;20078.5;19903.3;20135.0
40;1.2;-0.1;PWIS;20947.6;20679.5;21102.9
40;0.2;-0.2;PWIS;2877.5;2403.4;3628.9
40;0.3;-0.2;PWIS;4267.5;3934.4;4871.1
40;0.4;-0.2;PWIS;6122.6;5886.2;6585.5
40;0.5;-0.2;PWIS;8427.3;8255.3;8735.6
40;0.6;-0.2;PWIS;10979.4;10830.9;11227.7
40;0.7;-0.2;PWIS;13429.1;13315.7;13694.3
40;0.8;-0.2;PWIS;15621.1;15538.5;15783.9
40;0.9;-0.2;PWIS;17501.4;17469.2;17564.2
40;1.0;-0.2;PWIS;19102.3;19070.1;19113.7
40;1.1;-0.2;PWIS;20390.3;20276.4;20423.8
40;1.2;-0.2;PWIS;21089.3;20901.0;21154.1
40;0.2;0.0;AWIS;2516.8;2141.9;3287.7
40;0.3;0.0;AWIS;3239.5;2796.9;3940.1
40;0.4;0.0;AWIS;4150.6;3677.4;4766.4
40;0.5;0.0;AWIS;5252.3;4729.0;5906.5
40;0.2;-0.1;AWIS;2536.0;2159.8;3303.3
40;0.3;-0.1;AWIS;3272.8;2823.9;3964.4
40;0.4;-0.1;AWIS;4194.7;3719.8;4820.4
40;0.5;-0.1;AWIS;5314.6;4781.2;5975.4
40;0.2;-0.2;AWIS;2572.1;2190.5;3334.8
40;0.3;-0.2;AWIS;3322.4;2865.5;4015.4
40;0.4;-0.2;AWIS;4257.9;3769.9;4894.6
40;0.5;-0.2;AWIS;5397.8;4849.5;6077.7
41;0.2;0.0;ref;7453.7;6407.4;9321.4
41;0.3;0.0;ref;9109.6;8287.1;10264.3
41;0.4;0.0;ref;11025.1;10323.9;12051.2
41;0.5;0.0;ref;13071.4;12198.1;14069.2
41;0.6;0.0;ref;15329.7;13649.7;16101.7
41;0.7;0.0;ref;17637.4;15132.6;18162.4
41;0.8;0.0;ref;20012.9;17150.6;20310.6
41;0.9;0.0;ref;22188.5;18726.6;22586.3
41;1.0;0.0;ref;24050.2;20167.6;24537.9
41;1.1;0.0;ref;25572.0;21398.4;26138.7
41;1.2;0.0;ref;26965.9;22547.3;27641.9
41;0.2;-0.1;ref;7306.1;6407.6;9232.9
41;0.3;-0.1;ref;9060.3;8427.8;10247.2
41;0.4;-0.1;ref;11110.6;10547.7;11995.1
41;0.5;-0.1;ref;13329.3;12384.3;14155.4
41;0.6;-0.1;ref;15737.4;13995.6;16390.2
41;0.7;-0.1;ref;18214.7;15905.9;18544.4
41;0.8;-0.1;ref;20655.8;17553.8;20982.6
41;0.9;-0.1;ref;22764.6;19138.1;23213.3
41;1.0;-0.1;ref;24537.5;20527.2;25059.7
41;1.1;-0.1;ref;26100.8;21793.0;26709.5
41;1.2;-0.1;ref;28228.7;27817.1;28732.0
41;0.2;-0.2;ref;7383.8;6587.1;9258.5
41;0.3;-0.2;ref;9268.9;8771.2;10347.4
41;0.4;-0.2;ref;11432.6;10975.4;12204.3
41;0.5;-0.2;ref;13833.5;12738.8;14554.3
41;0.6;-0.2;ref;16301.3;14616.3;16729.6
41;0.7;-0.2;ref;18983.5;16357.9;19252.3
41;0.8;-0.2;ref;21371.5;18033.5;21734.3
41;0.9;-0.2;ref;23377.0;19575.7;23825.8
41;1.0;-0.2;ref;25145.5;20991.3;25720.8
41;1.1;-0.2;ref;27302.4;23356.2;27813.0
41;1.2;-0.2;ref;28720.9;28228.1;29166.0
41;0.2;0.0;PWIS;4432.7;3782.0;5840.9
41;0.3;0.0;PWIS;6427.1;5735.8;7633.7
41;0.4;0.0;PWIS;8842.0;8253.4;9697.1
41;0.5;0.0;PWIS;11605.0;11164.6;12240.6
41;0.6;0.0;PWIS;14626.8;14399.4;15000.2
41;0.7;0.0;PWIS;17792.6;17367.6;17877.5
41;0.8;0.0;PWIS;20803.1;20180.6;21134.1
41;0.9;0.0;PWIS;23538.3;22739.3;24027.6
41;1.0;0.0;PWIS;25827.5;24996.2;26395.8
41;1.1;0.0;PWIS;27742.8;26839.6;28360.1
41;1.2;0.0;PWIS;29308.7;28353.0;29912.2
41;0.2;-0.1;PWIS;4630.1;4051.1;5967.6
41;0.3;-0.1;PWIS;6721.6;6119.7;7867.8
41;0.4;-0.1;PWIS;9271.8;8816.2;10024.5
41;0.5;-0.1;PWIS;12183.0;11878.6;12652.2
41;0.6;-0.1;PWIS;15359.2;15201.8;15580.7
41;0.7;-0.1;PWIS;18603.8;18146.3;18748.2
41;0.8;-0.1;PWIS;21638.6;20963.1;21985.9
41;0.9;-0.1;PWIS;24283.3;23548.0;24747.2
41;1.0;-0.1;PWIS;26492.4;25741.1;27001.2
41;1.1;-0.1;PWIS;28311.9;27447.0;28863.0
41;1.2;-0.1;PWIS;29804.6;29076.4;30257.6
41;0.2;-0.2;PWIS;4983.1;4458.1;6222.2
41;0.3;-0.2;PWIS;7214.3;6734.9;8218.1
41;0.4;-0.2;PWIS;9907.1;9564.4;10516.1
41;0.5;-0.2;PWIS;12970.9;12775.9;13341.3
41;0.6;-0.2;PWIS;16227.8;15999.1;16352.2
41;0.7;-0.2;PWIS;19493.1;19020.0;19692.1
41;0.8;-0.2;PWIS;22477.3;21852.4;22821.8
41;0.9;-0.2;PWIS;25016.0;24386.4;25430.5
41;1.0;-0.2;PWIS;27115.2;26394.6;27563.2
41;1.1;-0.2;PWIS;28858.9;28169.5;29285.2
41;1.2;-0.2;PWIS;29978.9;29279.5;30306.0
41;0.2;0.0;AWIS;4359.5;3923.0;5642.1
41;0.3;0.0;AWIS;5718.9;5005.7;6813.6
41;0.4;0.0;AWIS;7377.3;6617.9;8415.9
41;0.5;0.0;AWIS;9216.3;8376.5;10412.5
41;0.2;-0.1;AWIS;4441.6;4003.3;5662.4
41;0.3;-0.1;AWIS;5844.9;5113.0;6907.0
41;0.4;-0.1;AWIS;7532.0;6767.9;8576.2
41;0.5;-0.1;AWIS;9445.7;8504.7;10633.3
41;0.2;-0.2;AWIS;4562.9;4124.1;5751.5
41;0.3;-0.2;AWIS;6045.5;5289.2;7037.2
41;0.4;-0.2;AWIS;7827.8;6908.5;8850.1
41;0.5;-0.2;AWIS;9790.6;8673.5;11024.8
42;0.2;0.0;ref;3267.9;2816.5;4598.8
42;0.3;0.0;ref;4721.7;4382.5;5556.1
42;0.4;0.0;ref;6413.9;6239.8;6798.3
42;0.5;0.0;ref;8510.9;8173.4;8909.1
42;0.6;0.0;ref;11036.0;10074.4;11342.9
42;0.7;0.0;ref;13827.7;12501.7;14133.9
42;0.8;0.0;ref;16584.0;15033.9;16993.4
42;0.9;0.0;ref;18986.2;16962.1;19567.5
42;1.0;0.0;ref;20568.6;18515.0;21235.4
42;1.1;0.0;ref;21733.0;19907.2;22413.0
42;1.2;0.0;ref;23221.1;21324.5;23624.4
42;0.2;-0.1;ref;3246.3;2829.1;4571.0
42;0.3;-0.1;ref;4791.9;4457.0;5579.5
42;0.4;-0.1;ref;6591.4;6423.0;6889.9
42;0.5;-0.1;ref;8800.4;8534.2;9088.0
42;0.6;-0.1;ref;11502.8;10542.0;11695.6
42;0.7;-0.1;ref;14325.0;13297.1;14487.1
42;0.8;-0.1;ref;17280.6;15594.7;17707.3
42;0.9;-0.1;ref;19527.3;17441.5;20114.4
42;1.0;-0.1;ref;20985.7;18938.4;21594.6
42;1.1;-0.1;ref;22190.8;20378.9;22779.3
42;1.2;-0.1;ref;23952.3;22587.6;24307.3
42;0.2;-0.2;ref;3406.7;3031.5;4641.4
42;0.3;-0.2;ref;5055.2;4743.4;5750.5
42;0.4;-0.2;ref;6990.3;6851.3;7235.9
42;0.5;-0.2;ref;9387.5;8783.6;9608.9
42;0.6;-0.2;ref;12035.2;11361.3;12125.7
42;0.7;-0.2;ref;15150.8;13968.6;15338.5
42;0.8;-0.2;ref;17962.4;16184.4;18450.0
42;0.9;-0.2;ref;20022.9;17944.5;20627.2
42;1.0;-0.2;ref;21455.7;19462.6;21975.0
42;1.1;-0.2;ref;22972.1;21498.0;23404.0
42;1.2;-0.2;ref;24107.1;23152.4;24424.9
42;0.2;0.0;PWIS;2187.8;1853.5;2924.4
42;0.3;0.0;PWIS;3643.3;3306.4;4287.5
42;0.4;0.0;PWIS;5494.3;5176.1;5923.0
42;0.5;0.0;PWIS;7719.2;7500.0;8001.4
42;0.6;0.0;PWIS;10310.4;10165.9;10550.1
42;0.7;0.0;PWIS;13425.0;13298.0;13691.0
42;0.8;0.0;PWIS;16739.5;16059.4;16959.5
42;0.9;0.0;PWIS;19491.1;18394.7;19924.3
42;1.0;0.0;PWIS;21303.9;20129.1;21758.4
42;1.1;0.0;PWIS;22781.9;21536.3;23508.6
42;1.2;0.0;PWIS;24303.7;23404.9;24784.6
42;0.2;-0.1;PWIS;2374.5;2089.7;3051.1
42;0.3;-0.1;PWIS;3922.1;3647.4;4486.7
42;0.4;-0.1;PWIS;5886.8;5688.3;6186.6
42;0.5;-0.1;PWIS;8284.8;8094.5;8444.8
